Opportunity Name,Opportunity Owner,Product Family,Stage,Transaction Type,Net SaaS (converted) Currency,Net SaaS (converted),Net Maintenance (converted) Currency,Net Maintenance (converted),Net Software License (converted) Currency,Net Software License (converted),Net One Time Services (converted) Currency,Net One Time Services (converted),Net Recurring Services (converted) Currency,Net Recurring Services (converted),Last Stage Change Date,Stage Duration,Next Step,Industry,Close Date
"CEEC Zhejiang Thermal Power Construction Co., Ltd. : ZTPC - MC [SW]",David Beckett,Maintenance Connection,Closed Won,New Logo,USD,21262.25,USD,0,USD,0,USD,30500,USD,0,4/29/2026,105,,Construction,4/29/2026
BEGA FOOD GROUP : Enterprise Term,Manesh Magan,Meridian,Closed Won,Migration,USD,0,USD,-373.85,USD,6163.78,USD,0,USD,0,4/15/2026,119,,Manufacturing,4/15/2026
BEGA FOOD GROUP (Cheese) : Enterprise Term Cheese,Manesh Magan,Meridian,Closed Won,Migration,USD,0,USD,-1180.46,USD,2606.95,USD,0,USD,0,4/27/2026,107,,Manufacturing,4/27/2026
BMA Peak Downs : RedEye Artefact Tier Uplift,Andy Foster,RedEye,Closed Won,Upsell,USD,10169.72,USD,0,USD,0,USD,0,USD,0,2026-01-04,133,,Metals and Mining,2026-01-04
ELECTRA LIMITED : Matrix Redeye,David Beckett,RedEye,Closed Won,New Logo,USD,15666.87,USD,0,USD,0,USD,19927.16,USD,0,2026-01-04,133,,Utilities,2026-01-04
Queensland Law Society Inc. : EMS Upgrade Expansion Contract Replacement,Andy Foster,EMS,Closed Lost,Upsell,USD,0,USD,-653.28,USD,24805.07,USD,0,USD,0,2026-06-04,128,,Corporate,2026-07-04
LOCHARD ENERGY (IONA OPERATIONS) TRUST : LOCHARD ENERGY (IONA OPERATIONS):LOCHARD ENERGY:Managed Serv/New Contract,David Beckett,Meridian,Closed Won,Migration,USD,6542.98,USD,15901.86,USD,20655.96,USD,0,USD,6596.58,4/24/2026,110,,Utilities,4/24/2026
HAMILTON CITY COUNCIL : Maintenance Connection,David Beckett,Maintenance Connection,Closed Won,New Logo,USD,0,USD,18937.68,USD,0,USD,0,USD,0,2026-02-04,132,,Public Sector,2026-02-04
Shakambhari Group - EDMS (Meridian),David Beckett,Meridian,Closed Lost,New Logo,USD,0,USD,0,USD,59840.31,USD,0,USD,0,4/14/2026,120,,,4/14/2026
Suraksha Diagnostic Pvt- Maintenance Connection,David Beckett,TMS,Closed Lost,New Logo,USD,325000,USD,0,USD,0,USD,250000,USD,0,4/27/2026,107,,Hospitals & Physicians Clinics,4/27/2026
VERBREC INFRASTRUCTURE SERVICES PTY LTD : VERBREC LIMITED : EIM MC,David Beckett,Maintenance Connection,Closed Won,New Logo,USD,0,USD,6477.36,USD,0,USD,0,USD,0,4/29/2026,105,,Utilities,4/29/2026
CENTRAL COAST COUNCIL : Redeye,David Beckett,RedEye,Closed Lost,New Logo,USD,30221.26,USD,0,USD,0,USD,24749.88,USD,0,4/27/2026,107,,Public Sector,4/27/2026
BYCA & ESSA JV: Maintenance Connection,David Beckett,Maintenance Connection,Closed Won,Upsell,USD,8417.87,USD,0,USD,0,USD,0,USD,6596.58,4/30/2026,104,,Utilities,4/30/2026
SUNSHINE COAST AIRPORT PTY LTD : SUNSHINE COAST AIRPORT : Maintenance Connection,David Beckett,Maintenance Connection,Closed Won,New Logo,USD,14211.91,USD,0,USD,0,USD,9005.57,USD,6871.44,4/20/2026,114,,Commercial Property Management,4/20/2026
STANMORE RESOURCES LIMITED : RedEye Renewal with Managed Services,Andy Foster,RedEye,Closed Lost,Upsell,USD,98954.66,USD,0,USD,0,USD,0,USD,21988.59,2026-07-04,127,,Metals and Mining,2026-07-04
AESC (US) LLC : Maintenance Connection - Blythewood SC Plant,Manesh Magan,Maintenance Connection,Closed Lost,New Logo,USD,42000,USD,0,USD,0,USD,0,USD,0,4/20/2026,114,,Corporate,4/20/2026
Accenture Pte Ltd : SPG Managed Services,David Beckett,vx Field,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,0,USD,17067.49,4/17/2026,117,,Corporate,4/17/2026
AUSTRALIAN HEALTH & NUTRITION ASSOCIATION LIMITED (Sanitarium) : Contract End Date Extension,David Beckett,,Closed Won,,USD,0,USD,0,USD,0,USD,0,USD,0,2026-12-04,122,,Manufacturing,2026-12-04
MSD Animal Health - 10/2026 Renewal,Manesh Magan,Meridian,Closed Lost,Renewal,USD,59817.93,USD,0,USD,0,USD,0,USD,0,5/20/2026,84,,Pharmaceutical,5/20/2026
Powerco Limited : Powerco NZ Holdings Limited : Powerco Enterprise Term,David Beckett,Meridian,Closed Won,Migration,USD,0,USD,-35612.07,USD,163429.03,USD,0,USD,0,5/20/2026,84,,Utilities,5/20/2026
STANMORE RESOURCES LIMITED - 3/2026 RedEye Renewal,Andy Foster,RedEye,Closed Won,Renewal,USD,103078.03,USD,0,USD,0,USD,0,USD,10307.8,2026-01-05,103,,Metals and Mining,2026-01-05
Collins Aerospace : MC Implementation (PS),David Beckett,Maintenance Connection,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,2900,USD,0,2026-06-05,98,,Process Manufacturing,2026-06-05
Ok Tedi Mining Limited (OTML) : Maintenance Connection,Andy Foster,Maintenance Connection,Closed Lost,Cross-Sell,USD,13098.8,USD,0,USD,0,USD,18060.13,USD,7158.2,5/13/2026,91,,Metals and Mining,5/14/2026
Alpine Resorts Victoria (ARV) - 5/2026 Renewal,Manesh Magan,Maintenance Connection,Closed Lost,Renewal,USD,0,USD,1929.73,USD,0,USD,0,USD,0,5/14/2026,90,,Commercial Property Management,5/14/2026
Allens Operations Pty Ltd - 6/2026 Renewal,Andy Foster,EMS,Closed Won,Renewal,USD,0,USD,40690.8,USD,0,USD,0,USD,0,5/27/2026,77,,Corporate,5/27/2026
Maddocks Lawyers : Additional Site EMS,Andy Foster,EMS,Closed Lost,Upsell,USD,16235,USD,0,USD,0,USD,0,USD,0,5/25/2026,79,,Corporate,5/26/2026
NEW ZEALAND ALUMINIUM SMELTERS LIMITED : ENTERPRISE TERM,Manesh Magan,Meridian,Closed Won,Migration,USD,0,USD,-4129.66,USD,19233.92,USD,0,USD,0,2026-01-05,103,,Metals and Mining,2026-01-05
UNIVERSITY OF MELBOURNE : RedEye Migration - Uni Melbourne,Andy Foster,,Closed Abandoned,Migration,USD,0,USD,0,USD,0,USD,0,USD,0,2026-04-05,100,,Higher Education,2026-04-05
Accenture Pte Ltd : Singapore Power Migration Support,David Beckett,vx Field,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,199718.05,USD,0,2026-01-05,103,,Corporate,2026-01-05
Curtin University : EDMS Support Package,Manesh Magan,Meridian,Closed Won,Migration,USD,17578.53,USD,-10149.56,USD,0,USD,0,USD,0,5/18/2026,86,,Higher Education,5/18/2026
SIMBERI GOLD COMPANY LIMITED : ST BARBARA LIMITED : St Barbara Mining Limited- Redeye,David Beckett,RedEye,Closed Won,New Logo,USD,38707.95,USD,0,USD,0,USD,48246.24,USD,5726.56,5/29/2026,75,,Metals and Mining,5/29/2026
AUSTRALIAN HEALTH & NUTRITION ASSOCIATION LIMITED (Sanitarium) : Rules Manager,David Beckett,Maintenance Connection,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,2075.88,USD,0,5/26/2026,78,,Manufacturing,5/26/2026
ELECTRA LIMITED : Change to Billing Terms,David Beckett,,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,0,USD,0,5/29/2026,75,,Utilities,5/29/2026
Urban Utilities (UU) : Onsite Back up,Manesh Magan,RedEye,Closed Lost,Upsell,USD,0,USD,0,USD,0,USD,7183.39,USD,0,6/25/2026,48,,Utilities,6/25/2026
TRANSURBAN LIMITED : Transurban - 7/2026 Renewal,Andy Foster,RedEye,Closed Lost,Renewal,USD,389041.85,USD,0,USD,0,USD,0,USD,0,6/15/2026,58,,Corporate,6/15/2026
Perilya Broken Hill Limited : Enterprise Term,Manesh Magan,Meridian,Closed Abandoned,Upsell,USD,0,USD,0,USD,29000,USD,0,USD,0,2026-08-06,65,,Metals and Mining,2026-08-06
IOR PTY LTD : Maintenance Connection Services,David Beckett,Maintenance Connection,Closed Won,New Logo,USD,0,USD,0,USD,0,USD,69634.94,USD,6896.06,2026-03-06,70,,Oil and Gas,2026-03-06
Urban Utilities (UU) : Urban Utilities - Reconfiguration,Manesh Magan,RedEye,Closed Abandoned,Upsell,USD,0,USD,0,USD,0,USD,4166.37,USD,0,6/25/2026,48,,Utilities,6/25/2026
Navarro Amper & Co. - 7/2026 Renewal,Andy Foster,EMS,Closed Lost,Renewal,USD,0,USD,87.04,USD,434.56,USD,0,USD,0,6/17/2026,56,,Corporate,6/17/2026
Navarro Amper & Co - 7/2026 Renewal,Andy Foster,EMS,Closed Lost,Renewal,USD,0,USD,490.91,USD,2482.44,USD,0,USD,0,6/17/2026,56,,Corporate,6/17/2026
Kinsmen Group : Air Liquide RedEye Pilot [Kinsmen],David Shaw,RedEye,Closed Lost,Migration,USD,0,USD,0,USD,0,USD,0,USD,0,6/25/2026,48,,Corporate,6/25/2026
JMI-EDISON : MI-EDISON Guam Airport : Contract End Date Extension,David Beckett,,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,0,USD,0,2026-08-06,65,,Corporate,2026-08-06
IOR PTY LTD : Maintenance Connection Software,David Beckett,Maintenance Connection,Closed Won,New Logo,USD,69642.22,USD,0,USD,0,USD,0,USD,0,2026-03-06,70,,Oil and Gas,2026-03-06
Deloitte PLT : Additional EMS Workplace Term Licences,Andy Foster,EMS,Closed Lost,Upsell,USD,0,USD,3.74,USD,18.72,USD,0,USD,0,2026-08-06,65,,Corporate,2026-09-06
PERILYA BROKEN HILL LIMITED : EDMS Support SKU,Manesh Magan,Meridian,Closed Lost,Migration,USD,13841.87,USD,-9921.63,USD,0,USD,0,USD,0,6/30/2026,43,,Metals and Mining,6/30/2026
BYCA & ESSA JV : MC Contract Replacement,David Beckett,Maintenance Connection,Closed Won,Renewal,USD,12562.89,USD,0,USD,0,USD,0,USD,0,2026-09-06,64,,Utilities,2026-09-06
FRANCIS-JONES CARPENTER PTY LTD : EMS,David Beckett,EMS,Closed Lost,New Logo,USD,8739.72,USD,0,USD,0,USD,14061.49,USD,0,6/18/2026,55,,Corporate,6/18/2026
SUNSHINE COAST AIRPORT PTY LTD : Change to Billing Terms,David Beckett,,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,0,USD,0,2026-03-06,70,,Commercial Property Management,2026-03-06
TRONOX PIGMENT BUNBURY LTD : Meridian Services,David Beckett,Meridian,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,2083.18,USD,0,2026-09-06,64,,Process Manufacturing,2026-09-06
GEELONGPORT PTY LIMITED : Geelong Port CR1 Extend Timeline,David Beckett,,Closed Won,,USD,0,USD,0,USD,0,USD,0,USD,0,6/17/2026,56,,Public Sector,6/17/2026
APA Group : Managed Services,Manesh Magan,RedEye,Closed Abandoned,Upsell,USD,0,USD,0,USD,0,USD,10415.92,USD,0,6/25/2026,48,,Oil and Gas,6/25/2026
Budage Pty Ltd : $0 Temporary EMS ERI Licence,Andy Foster,EMS,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,0,USD,0,6/16/2026,57,,Corporate,6/16/2026
APT SEA GAS HOLDINGS PTY LIMITED : MC Training,David Beckett,Maintenance Connection,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,3124.78,USD,0,6/26/2026,47,,"Electricity, Oil & Gas",6/26/2026
Westside Corporation - 10/2026 Renewal,Andy Foster,RedEye,Closed Won,Renewal,USD,111406.41,USD,0,USD,0,USD,0,USD,0,7/20/2026,23,,Oil and Gas,7/20/2026
University of Utah - Asia - 7/2026 Renewal,Andy Foster,EMS,Closed Won,Renewal,USD,25467.75,USD,0,USD,0,USD,0,USD,0,2026-01-07,42,,Higher Education,2026-01-07
Deloitte Malaysia PLT - 7/2026 Renewal,Andy Foster,EMS,Closed Won,Renewal,USD,0,USD,1003.16,USD,4012.64,USD,0,USD,0,2026-01-07,42,,Corporate,2026-01-07
Deloitte Consulting Limited - 7/2026 Renewal,Andy Foster,EMS,Closed Won,Renewal,USD,0,USD,169.39,USD,846.96,USD,0,USD,0,7/20/2026,23,,Corporate,7/20/2026
"DCPDC, Inc. - 7/2026 Renewal",Andy Foster,EMS,Closed Won,Renewal,USD,0,USD,742.88,USD,3714.33,USD,0,USD,0,2026-01-07,42,,Corporate,2026-01-07
DELOITTE REGIONAL SERVICES CENTRE Sdn Bhd - 7/2026 Renewal,Andy Foster,EMS,Closed Won,Renewal,USD,0,USD,411.35,USD,2056.76,USD,0,USD,0,2026-02-07,41,,Commercial Property Management,2026-02-07
SA Power Networks : One-off Training Services (Online),Manesh Magan,RedEye,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,3198.9,USD,0,7/20/2026,23,,Utilities,7/20/2026
Queensland Law Society Inc. : EMS Cloud Migration - 5 yr contract,Andy Foster,EMS,Closed Lost,New Logo,USD,9367,USD,0,USD,0,USD,0,USD,0,6/30/2026,43,,Corporate,2026-01-07
"VANDERLANDE LOGISTICS, UNIPESSOAL, LDA : Vanderlande Logistics: MC (Malaysia Airport)",David Beckett,Maintenance Connection,Closed Won,Upsell,USD,0,USD,1820,USD,9100,USD,0,USD,0,7/29/2026,14,,Construction,7/29/2026
Norton Rose Fulbright Australia : EMS On-prem upgrade,Manesh Magan,EMS,Closed Abandoned,Upsell,USD,0,USD,0,USD,0,USD,6380,USD,0,2026-02-07,41,,Corporate,2026-02-07
Norton Rose Fulbright Australia : EMS,Manesh Magan,EMS,Closed Won,Migration,USD,25504.59,USD,-22483.28,USD,0,USD,10820,USD,0,7/15/2026,28,,Corporate,7/15/2026
"VANDERLANDE LOGISTICS, UNIPESSOAL, LDA : Vanderlande Logistics, Unipessoal Lda : Maintenance",David Beckett,Maintenance Connection,Closed Won,New Logo,USD,0,USD,1040,USD,0,USD,0,USD,0,7/29/2026,14,,Construction,7/29/2026
CleanCo : Onsite Backup (RedEye),Manesh Magan,RedEye,Closed Lost,Upsell,USD,16546.02,USD,0,USD,0,USD,0,USD,0,2026-01-07,42,,Utilities,2026-01-07
QUEENSLAND LAW SOCIETY INCORPORATED : EMS Cloud Migration - 5 Year Contract,Andy Foster,EMS,Closed Won,New Logo,USD,10594.7,USD,0,USD,0,USD,0,USD,0,2026-03-07,40,,,2026-03-07
Children's Health QLD (CHQ) : CHQ087 2026 - Digital Signage & Room Booking Solutions,Andy Foster,EMS,Closed Lost,New Logo,USD,27512,USD,0,USD,0,USD,39537.88,USD,0,7/26/2026,17,,Healthcare,7/27/2026
Powerco Limited : Additional Licenses,David Beckett,Meridian,Closed Won,Upsell,USD,0,USD,12672.33,USD,66582.5,USD,0,USD,0,7/22/2026,21,,Utilities,7/22/2026
Powerco Limited : ETM Trial Licenses,David Beckett,Meridian,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,0,USD,0,2026-01-07,42,,Utilities,2026-01-07
"Deloitte T&T (Thailand) Co., Ltd : Deloitte Thailand EMS Contract Replacement",Andy Foster,EMS,Closed Lost,Upsell,USD,0,USD,0,USD,0,USD,0,USD,0,7/28/2026,16,,Corporate,7/28/2026
Snowy Hydro Ltd : Bulk Drawing Upload : Contract End Date Extension,Manesh Magan,Accruent,Stage 3 - Discovery,Upsell,USD,0,USD,0,USD,0,USD,0,USD,0,7/28/2026,15,,Utilities,7/28/2026
FRANCIS GILLMAN PTY. LTD. : H. & W. NOMINEES PTY. LTD. : Hall and Wilcox EMS,David Beckett,EMS,Stage 7 - Procurement,New Logo,USD,20736.52,USD,0,USD,0,USD,27760.21,USD,0,6/30/2026,43,,Corporate,8/13/2026
Ashurst Australia Services Pty Limited - 11/2026 Renewal,Andy Foster,EMS,Closed Won,Renewal,USD,0,USD,23232.99,USD,0,USD,6380,USD,0,2026-11-08,1,,Corporate,2026-11-08
BAPTIST CARE AUSTRALIA : Maintenance Connection,David Beckett,Maintenance Connection,Stage 6 - Favored,New Logo,USD,39717.8,USD,0,USD,0,USD,13043.78,USD,13156.23,7/23/2026,20,,Healthcare,8/20/2026
APT MANAGEMENT SERVICES PTY LIMITED : APA Group - 11/2026 Renewal,Manesh Magan,RedEye,Closed Won,Renewal,USD,60373.43,USD,0,USD,0,USD,0,USD,0,2026-10-08,2,,Oil and Gas,2026-10-08
Ashurst Australia Services Pty Limited : EMS Upgrade Professional Services Reporting Only,Andy Foster,EMS,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,6380,USD,0,2026-11-08,1,,Corporate,2026-11-08
CRANE PROCESS FLOW TECHNOLOGIES (INDIA) PRIVATE LIMITED : Additional ETM Licenses,David Beckett,Meridian,Stage 7 - Procurement,Upsell,USD,0,USD,1519.27,USD,5973.21,USD,0,USD,0,2026-07-06,66,,Pharmaceutical,8/18/2026
SYDNEY WATER CORPORATION : New SKU,David Beckett,Meridian,Stage 7 - Procurement,Migration,USD,173102.78,USD,-109702.59,USD,0,USD,0,USD,0,6/29/2026,44,,Utilities,8/27/2026
BM ALLIANCE COAL OPERATIONS PTY LIMITED : Redeye and Meridian BMA Contract Consolidation,David Beckett,RedEye;Meridian,Deal Review,Migration,USD,12364.94,USD,0,USD,0,USD,0,USD,0,2026-12-08,0,,Metals and Mining,2026-12-08
MULTINET GAS DISTRIBUTION PARTNERSHIP : Vault Services Migration,David Beckett,Meridian,Stage 6 - Favored,Upsell,USD,0,USD,0,USD,0,USD,47895.14,USD,0,2026-10-08,2,,Oil and Gas,8/25/2026
Urban Utilities (UU) : Data Uplift,David Beckett,RedEye,Stage 7 - Procurement,Upsell,USD,0,USD,0,USD,0,USD,0,USD,12104.93,2026-08-07,35,,Utilities,2026-12-08
Accenture Pte Ltd : Singapore Power Investigation action,Leigh Woodwards,,Stage 3 - Discovery,Upsell,USD,0,USD,0,USD,0,USD,0,USD,0,,22,,Corporate,8/31/2026
Ashurst Australia Services Pty Limited : Additional Building Licence,Andy Foster,EMS,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,0,USD,0,2026-06-08,6,,Corporate,2026-06-08
Contact Energy : Meridian,David Beckett,Meridian,Stage 7 - Procurement,Upsell,USD,0,USD,1662.5,USD,13237.37,USD,0,USD,0,2026-10-08,2,,Utilities,8/19/2026
"Deloitte T&T (Thailand) Co., Ltd - EMS Contract Replacement",Andy Foster,EMS,Closed Won,Renewal,USD,0,USD,169.39,USD,846.96,USD,0,USD,0,2026-05-08,7,,Corporate,2026-05-08
BAPTIST CARE AUSTRALIA : Services,David Beckett,Maintenance Connection,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,2038.09,USD,0,2026-04-08,8,,Healthcare,2026-04-08
BOYNE SMELTERS LIMITED : Render Module,David Beckett,Meridian,Deal Review,Upsell,USD,0,USD,0,USD,3022,USD,0,USD,0,2026-10-08,2,,Minerals & Mining,2026-10-08
Sparke Helmore Lawyers : EMS Cloud Migration,Andy Foster,EMS,Stage 5 - Developing,Migration,USD,82059.5,USD,-64856.33,USD,0,USD,12180,USD,0,7/26/2026,17,,Corporate,9/30/2026
MINISTRY FOR PRIMARY INDUSTRIES : Maintenance Connection,David Beckett,Maintenance Connection,Stage 5 - Developing,New Logo,USD,10687.55,USD,0,USD,0,USD,7730.69,USD,0,12/21/2025,234,,Manufacturing,9/24/2026
PITCHER PARTNERS MELBOURNE PRIVATE WEALTH PTY LIMITED : PITCHER PARTNERS SYDNEY PRIVATE WEALTH PTY LIMITED : EMS,David Beckett,EMS,Stage 5 - Developing,New Logo,USD,35043.08,USD,0,USD,0,USD,42237.68,USD,7027.9,2/19/2026,174,,Corporate,9/29/2026
Woolworths Group Limited : Additional Sites (1100),David Beckett,vx Observe,Stage 5 - Developing,Upsell,USD,390228.8,USD,0,USD,0,USD,0,USD,0,2026-04-08,8,,Retail,9/24/2026
Amneal Pharmaceuticals - Meridian [SW],David Beckett,Meridian,Stage 6 - Favored,New Logo,USD,0,USD,33377.5,USD,184432.04,USD,162400,USD,0,7/17/2026,26,,Pharmaceuticals,9/16/2026
Powerco Limited : Meridian Upgrade,David Beckett,Meridian,Stage 5 - Developing,Upsell,USD,0,USD,0,USD,0,USD,6114.27,USD,0,2026-07-07,36,,Utilities,9/16/2026
Melbourne Water : Managed Services,Manesh Magan,RedEye,Stage 7 - Procurement,Upsell,USD,0,USD,0,USD,0,USD,0,USD,9796.89,6/29/2026,44,,Utilities,9/30/2026
Pembroke Resources : Redeye,David Beckett,RedEye,Stage 6 - Favored,New Logo,USD,27869.14,USD,0,USD,0,USD,40262.84,USD,0,7/27/2026,16,,Metals and Mining,9/25/2026
NEW ZEALAND ALUMINIUM SMELTERS LIMITED : MANAGED SERVICES,Manesh Magan,Meridian,Stage 5 - Developing,Upsell,USD,0,USD,0,USD,0,USD,0,USD,5622.32,4/20/2026,114,,Metals and Mining,9/30/2026
Yarra Valley Water : Business Process Review (BPR),Manesh Magan,RedEye,Stage 6 - Favored,Upsell,USD,0,USD,0,USD,0,USD,7027.9,USD,0,6/24/2026,49,,Utilities,9/30/2026
SUNSHINE COAST AIRPORT PTY LTD : Redeye,David Beckett,RedEye,Stage 4 - Evaluation,Cross-Sell,USD,50671.16,USD,0,USD,0,USD,45681.35,USD,0,2026-08-06,65,,Commercial Property Management,9/24/2026
CENTRAL HIGHLANDS REGIONAL COUNCIL : Maintenance Connection,David Beckett,Maintenance Connection,Stage 5 - Developing,New Logo,USD,63919.41,USD,0,USD,0,USD,0,USD,0,7/14/2026,29,,Public Sector,9/17/2026
ELECTRA LIMITED : Change to Project Phase Ownership,David Beckett,,Stage 3 - Discovery,Upsell,USD,0,USD,0,USD,0,USD,0,USD,0,,51,,Utilities,9/24/2026
NEW ZEALAND ALUMINIUM SMELTERS LIMITED : Meridian Upgrade,Manesh Magan,Meridian,Stage 5 - Developing,Upsell,USD,0,USD,0,USD,0,USD,22011.39,USD,0,2026-10-08,2,,Metals and Mining,9/30/2026
VERBREC INFRASTRUCTURE SERVICES PTY LTD : MC Training,David Beckett,Maintenance Connection,Stage 4 - Evaluation,Upsell,USD,0,USD,0,USD,0,USD,3057.14,USD,0,2026-10-08,2,,Utilities,9/16/2026
PORT AUTHORITY OF NSW : MC Training,David Beckett,Maintenance Connection,Stage 4 - Evaluation,Upsell,USD,0,USD,0,USD,0,USD,3057.14,USD,0,7/23/2026,20,,Metals and Mining,9/16/2026
INCICO INDIA ENGINEERING PRIVATE LIMITED : Redeye,David Beckett,RedEye,Stage 5 - Developing,New Logo,USD,16000,USD,0,USD,0,USD,29000,USD,0,7/27/2026,16,,Construction,9/22/2026
Accenture Pte Ltd : SP Services (Singapore Power) Concurrent Sessions,David Beckett,vx Field,Stage 4 - Evaluation,Upsell,USD,0,USD,0,USD,0,USD,41812.73,USD,0,7/27/2026,16,,Corporate,9/16/2026
Accenture Pte Ltd : NLT Services Pause Publish Events,David Beckett,vx Field,Stage 3 - Discovery,Upsell,USD,0,USD,0,USD,0,USD,11408.98,USD,0,,14,,Corporate,9/23/2026
GKN ENGINE SYSTEMS COMPONENT REPAIR SDN. BHD. : Training MC Milaysia,David Beckett,Maintenance Connection,Stage 4 - Evaluation,Upsell,USD,0,USD,0,USD,0,USD,2900,USD,0,2026-10-08,2,,Manufacturing,9/17/2026
TRONOX PIGMENT BUNBURY LTD : Data Extraction,David Beckett,Meridian,Stage 3 - Discovery,Upsell,USD,0,USD,0,USD,0,USD,0,USD,0,,6,,Process Manufacturing,2026-09-09
Accenture Pte Ltd : Singapore Power SFTP Security Enhancement,David Beckett,,Stage 4 - Evaluation,Upsell,USD,0,USD,0,USD,0,USD,6655.24,USD,0,2026-10-08,2,,Corporate,9/30/2026
DARWIN PORT OPERATIONS PTY LIMITED : RedEyeDMS Basic,David Beckett,RedEye,Stage 3 - Discovery,New Logo,USD,16866.96,USD,0,USD,0,USD,22840.68,USD,0,5/13/2026,91,,Public Sector,10/20/2026
GPA ENGINEERING PTY LTD : GPA Engineering-RedEye,David Beckett,RedEye,Stage 4 - Evaluation,New Logo,USD,17325.18,USD,0,USD,0,USD,0,USD,0,4/27/2026,107,,Construction,10/14/2026
Hong Kong International School : EMS,David Beckett,EMS,Stage 3 - Discovery,Migration,USD,68660,USD,-20360,USD,0,USD,37700,USD,13800,2/25/2026,168,,Commercial Property Management,10/14/2026
Vector Limited : Smallworld Integration support,David Beckett,Meridian,Stage 3 - Discovery,Upsell,USD,0,USD,0,USD,0,USD,0,USD,10000,2026-11-02,182,,Utilities,10/14/2026
BAPTIST CARE AUSTRALIA : CR1 extension - solution design review,David Beckett,,Stage 5 - Developing,Upsell,USD,0,USD,0,USD,0,USD,0,USD,0,5/13/2026,91,,Healthcare,10/13/2026
MURDOCH UNIVERSITY : Meridian,David Beckett,Meridian,Stage 4 - Evaluation,New Logo,USD,26767.87,USD,13822.87,USD,72627.81,USD,97828.38,USD,6746.78,5/27/2026,77,,Higher Education,10/28/2026
IMI - EMS [SW],David Beckett,EMS,Stage 4 - Evaluation,New Logo,USD,16614,USD,0,USD,0,USD,20000,USD,9600,2026-12-05,92,,Manufacturing,10/15/2026
AIRTRUNK OPERATING PTY LTD : MC,David Beckett,Maintenance Connection;RedEye,Stage 4 - Evaluation,New Logo,USD,779850.81,USD,0,USD,0,USD,815236.49,USD,97459.34,6/26/2026,47,,Commercial Property Management,10/22/2026
WEL Networks : Redeye Portal,David Beckett,RedEye,Stage 4 - Evaluation,Upsell,USD,11200,USD,0,USD,0,USD,0,USD,0,6/17/2026,56,,Telecommunications,10/21/2026
Kiwirail : Redeye Portal,David Beckett,RedEye,Stage 3 - Discovery,Cross-Sell,USD,6.5,USD,0,USD,0,USD,0,USD,0,6/17/2026,56,,Corporate,10/21/2026
Vector Limited : Redeye Portal,David Beckett,RedEye,Stage 3 - Discovery,Cross-Sell,USD,6.5,USD,0,USD,0,USD,0,USD,0,6/17/2026,56,,Utilities,10/21/2026
SUNSHINE COAST AIRPORT PTY LTD : MC Training,David Beckett,Maintenance Connection,Stage 3 - Discovery,Upsell,USD,0,USD,0,USD,0,USD,3057.14,USD,0,,44,,Commercial Property Management,10/21/2026
SIEMENS INDUSTRIAL LIMITED : Maintenance Connection,David Beckett,Maintenance Connection,Stage 5 - Developing,New Logo,USD,0,USD,10469.7,USD,52348.5,USD,56025,USD,0,7/14/2026,29,,Discrete Manufacturing,10/21/2026
RISDA HOLDINGS SDN. BHD. : Maintenance Connection,David Beckett,Maintenance Connection,Stage 3 - Discovery,New Logo,USD,44142.4,USD,0,USD,0,USD,49540,USD,0,2026-12-07,31,,Commercial Property Management,10/22/2026
MEGAWIDE CONSTRUCTION CORPORATION : Maintenance Connection,David Beckett,Maintenance Connection,Stage 3 - Discovery,New Logo,USD,38000,USD,0,USD,0,USD,37500,USD,10000,,29,,Construction,10/21/2026
INDIRA GANDHI MEMORIAL HOSPITAL : Maintenance Connection,David Beckett,Maintenance Connection,Stage 3 - Discovery,New Logo,USD,55000,USD,0,USD,0,USD,0,USD,0,,14,,Healthcare,10/28/2026
MULTINET GAS DISTRIBUTION PARTNERSHIP : Plant 3D Phase 2,David Beckett,Meridian,Stage 3 - Discovery,Upsell,USD,0,USD,0,USD,0,USD,20380.91,USD,0,,8,,Oil and Gas,10/21/2026
MARUBENI-ITOCHU STEEL OCEANIA PTY LTD : Maintenance Connection,David Beckett,Maintenance Connection,Stage 3 - Discovery,New Logo,USD,49647.26,USD,0,USD,0,USD,0,USD,0,,2,,Manufacturing,10/15/2026
"PHONESACK GROUP CO.,LTD : Meridian",David Beckett,Meridian,Stage 3 - Discovery,New Logo,USD,0,USD,0,USD,25000,USD,0,USD,0,,2,,Metals and Mining,10/14/2026
